cset: --> last message, executed args into cpuset "/user", new pid is: 2190
# /dev/cpu_dma_latency set to 0us
# Histogram
000513 000000	000000	000002	000015	000004	000001	000000	000003
000514 000000	000000	000005	000008	000003	000000	000000	000002
000515 000000	000000	000007	000015	000003	000000	000000	000001
000516 000000	000000	000003	000010	000006	000003	000000	000001
000517 000000	000000	000009	000018	000005	000002	000000	000004
000518 000000	000000	000005	000019	000003	000000	000000	000000
000519 000000	000000	000005	000014	000005	000000	000000	000003
000520 000000	000000	000002	000013	000002	000003	000000	000004
000521 000000	000000	000005	000013	000001	000003	000000	000002
000522 000000	000000	000007	000011	000001	000006	000000	000004
000523 000000	000000	000004	000014	000002	000001	000000	000004
000524 000000	000000	000008	000014	000001	000001	000000	000001
000525 000000	000000	000006	000006	000006	000002	000000	000004
000526 000000	000000	000003	000014	000002	000003	000000	000006
000527 000000	000000	000009	000009	000002	000004	000000	000002
000528 000000	000000	000006	000015	000001	000001	000000	000003
000529 000000	000000	000009	000019	000002	000001	000000	000004
000530 000000	000000	000007	000012	000008	000002	000000	000002
000531 000000	000000	000003	000016	000005	000001	000000	000004
000532 000000	000000	000003	000016	000008	000000	000000	000003
000533 000000	000000	000003	000010	000002	000000	000000	000002
000534 000000	000000	000007	000013	000007	000003	000000	000000
000535 000000	000000	000005	000014	000002	000003	000000	000003
000536 000000	000000	000004	000010	000005	000001	000000	000003
000537 000000	000000	000005	000019	000002	000003	000000	000002
000538 000000	000000	000002	000020	000004	000001	000000	000000
000539 000000	000000	000001	000014	000003	000002	000000	000001
000540 000000	000000	000003	000009	000004	000003	000000	000002
000541 000000	000000	000006	000013	000005	000003	000000	000003
000542 000000	000000	000005	000004	000004	000000	000000	000003
000543 000000	000000	000005	000012	000004	000001	000000	000004
000544 000000	000000	000005	000014	000002	000003	000000	000003
000545 000000	000000	000004	000010	000003	000001	000000	000003
000546 000000	000000	000005	000011	000005	000003	000000	000005
000547 000000	000000	000004	000009	000004	000001	000000	000002
000548 000000	000000	000006	000008	000003	000002	000000	000004
000549 000000	000000	000007	000019	000001	000002	000000	000004
000550 000000	000000	000001	000011	000002	000002	000000	000002
000551 000000	000000	000005	000017	000003	000001	000000	000003
000552 000000	000000	000005	000016	000004	000001	000000	000001
000553 000000	000000	000010	000009	000001	000001	000000	000001
000554 000000	000000	000002	000021	000002	000003	000000	000001
000555 000002	000000	000006	000010	000002	000001	000000	000003
000556 000000	000000	000008	000009	000005	000007	000000	000005
000557 000000	000000	000010	000009	000004	000002	000000	000006
000558 000000	000000	000005	000009	000002	000000	000000	000000
000559 000000	000000	000004	000014	000000	000004	000000	000007
000560 000000	000000	000007	000012	000003	000003	000000	000003
000561 000000	000000	000002	000011	000001	000001	000000	000004
000562 000000	000000	000005	000013	000005	000004	000001	000003
000563 000000	000000	000007	000013	000002	000001	000000	000004
000564 000000	000000	000003	000016	000003	000003	000000	000002
000565 000000	000000	000006	000011	000002	000001	000000	000004
000566 000000	000000	000004	000009	000005	000001	000000	000004
000567 000000	000000	000009	000011	000004	000000	000000	000001
000568 000000	000001	000003	000012	000001	000003	000000	000000
000569 000001	000000	000004	000015	000007	000000	000000	000003
000570 000000	000000	000008	000014	000003	000001	000000	000001
000571 000000	000000	000004	000016	000004	000002	000000	000001
000572 000000	000000	000008	000015	000000	000001	000000	000005
000573 000000	000000	000005	000014	000004	000003	000000	000005
000574 000000	000001	000006	000020	000007	000001	000000	000000
000575 000000	000000	000009	000013	000005	000001	000000	000003
000576 000000	000000	000004	000013	000003	000001	000000	000003
000577 000000	000000	000004	000009	000005	000003	000000	000001
000578 000000	000000	000006	000015	000004	000000	000000	000002
000579 000000	000000	000003	000009	000002	000004	000000	000001
000580 000000	000000	000006	000005	000003	000001	000000	000001
000581 000000	000000	000008	000011	000003	000001	000001	000003
000582 000000	000000	000008	000013	000005	000001	000000	000006
000583 000000	000000	000004	000023	000004	000002	000000	000003
000584 000000	000000	000006	000006	000005	000003	000000	000002
000585 000000	000000	000002	000015	000006	000002	000000	000002
000586 000000	000000	000006	000008	000002	000000	000000	000001
000587 000000	000000	000004	000018	000004	000001	000000	000001
000588 000000	000000	000006	000004	000003	000002	000000	000004
000589 000000	000000	000008	000006	000003	000001	000000	000001
000590 000000	000000	000002	000010	000003	000001	000000	000002
000591 000000	000000	000005	000011	000001	000002	000000	000002
000592 000000	000000	000003	000012	000008	000005	000000	000001
000593 000000	000000	000007	000011	000001	000000	000000	000002
000594 000000	000000	000003	000013	000002	000003	000000	000004
000595 000000	000000	000010	000018	000005	000001	000000	000003
000596 000000	000000	000004	000013	000001	000000	000000	000005
000597 000000	000000	000006	000008	000003	000001	000000	000006
000598 000000	000000	000008	000007	000007	000002	000000	000001
000599 000000	000000	000005	000012	000005	000003	000000	000005
000600 000000	000000	000006	000013	000002	000000	000000	000001
000601 000000	000000	000009	000009	000001	000002	000000	000004
000602 000000	000000	000003	000008	000001	000000	000000	000004
000603 000000	000000	000006	000015	000002	000003	000000	000004
000604 000000	000001	000003	000014	000004	000000	000000	000000
000605 000000	000000	000004	000012	000007	000001	000000	000004
000606 000000	000000	000006	000009	000003	000001	000000	000000
000607 000000	000000	000002	000012	000003	000001	000000	000001
000608 000000	000000	000004	000015	000004	000003	000000	000000
000609 000000	000000	000009	000013	000003	000002	000000	000003
000610 000000	000000	000007	000017	000005	000002	000000	000003
000611 000000	000000	000008	000022	000004	000000	000000	000001
000612 000000	000000	000003	000012	000006	000001	000000	000002
000613 000000	000000	000008	000016	000003	000002	000000	000002
000614 000000	000000	000005	000014	000003	000002	000000	000002
000615 000000	000001	000006	000008	000004	000002	000000	000005
000616 000000	000000	000003	000007	000003	000001	000000	000007
000617 000000	000000	000005	000006	000003	000002	000000	000002
000618 000000	000000	000004	000013	000003	000002	000000	000001
000619 000000	000000	000009	000007	000005	000002	000000	000001
000620 000000	000000	000005	000010	000001	000000	000000	000002
000621 000000	000000	000007	000010	000000	000001	000001	000003
000622 000000	000000	000005	000011	000002	000001	000000	000002
000623 000002	000000	000002	000011	000003	000002	000000	000002
000624 000000	000000	000007	000014	000004	000001	000000	000000
000625 000000	000000	000003	000006	000003	000001	000000	000003
000626 000000	000000	000006	000012	000003	000002	000000	000005
000627 000000	000000	000009	000010	000000	000001	000000	000003
000628 000000	000000	000004	000007	000003	000003	000000	000001
000629 000000	000000	000007	000013	000004	000000	000000	000003
000630 000000	000000	000004	000012	000002	000002	000000	000003
000631 000000	000000	000004	000019	000002	000003	000000	000005
000632 000000	000000	000003	000005	000002	000002	000000	000002
000633 000000	000000	000003	000013	000001	000000	000000	000002
000634 000000	000000	000004	000016	000002	000002	000000	000004
000635 000000	000000	000006	000017	000003	000002	000000	000005
000636 000000	000000	000002	000012	000005	000002	000000	000002
000637 000000	000000	000008	000013	000004	000004	000000	000005
000638 000000	000000	000003	000013	000003	000001	000000	000001
000639 000000	000000	000004	000017	000001	000001	000000	000004
000640 000000	000000	000004	000018	000000	000004	000000	000003
000641 000000	000000	000005	000008	000001	000001	000000	000003
000642 000000	000000	000004	000008	000003	000000	000000	000001
000643 000000	000000	000005	000006	000002	000002	000000	000003
000644 000000	000000	000008	000010	000002	000003	000000	000004
000645 000000	000000	000003	000012	000002	000000	000000	000000
000646 000000	000000	000009	000016	000004	000002	000000	000001
000647 000000	000000	000008	000014	000003	000001	000000	000002
000648 000000	000000	000005	000009	000001	000000	000000	000003
000649 000000	000000	000006	000011	000002	000000	000000	000001
000650 000000	000000	000005	000011	000002	000000	000000	000002
000651 000000	000000	000010	000011	000003	000004	000000	000004
000652 000000	000000	000002	000011	000003	000000	000001	000000
000653 000000	000000	000005	000006	000001	000004	000000	000002
000654 000000	000000	000009	000014	000007	000001	000000	000003
000655 000000	000000	000004	000005	000003	000003	000000	000002
000656 000000	000000	000006	000009	000003	000000	000000	000004
000657 000000	000000	000005	000007	000006	000001	000000	000002
000658 000000	000000	000007	000009	000003	000002	000000	000002
000659 000000	000000	000003	000009	000003	000002	000000	000003
000660 000000	000000	000002	000014	000001	000002	000000	000000
000661 000000	000000	000004	000017	000006	000002	000000	000002
000662 000000	000000	000005	000013	000000	000001	000000	000000
000663 000000	000000	000003	000010	000000	000000	000000	000001
000664 000000	000000	000006	000012	000004	000001	000000	000001
000665 000000	000000	000002	000013	000003	000001	000000	000003
000666 000000	000000	000005	000010	000002	000003	000000	000001
000667 000000	000000	000007	000015	000004	000002	000000	000001
000668 000000	000000	000005	000010	000005	000003	000000	000001
000669 000000	000000	000006	000011	000002	000001	000000	000003
000670 000000	000000	000006	000008	000005	000001	000000	000002
000671 000000	000000	000003	000009	000001	000002	000000	000001
000672 000000	000000	000006	000014	000006	000000	000000	000003
000673 000000	000000	000007	000014	000000	000001	000000	000003
000674 000000	000000	000005	000011	000004	000000	000000	000000
000675 000000	000000	000003	000016	000003	000001	000000	000000
000676 000000	000000	000005	000010	000001	000003	000000	000003
000677 000000	000000	000008	000009	000001	000002	000000	000003
000678 000000	000000	000005	000006	000004	000001	000000	000002
000679 000000	000000	000009	000010	000003	000001	000000	000003
000680 000000	000000	000003	000015	000001	000001	000000	000002
000681 000000	000000	000007	000017	000001	000000	000000	000002
000682 000000	000000	000002	000010	000001	000001	000000	000000
000683 000000	000000	000001	000010	000002	000002	000000	000003
000684 000000	000000	000003	000007	000003	000002	000000	000002
000685 000000	000000	000004	000009	000002	000001	000000	000000
000686 000000	000000	000002	000009	000002	000001	000000	000002
000687 000000	000000	000002	000015	000001	000002	000000	000003
000688 000000	000000	000002	000011	000007	000003	000000	000000
000689 000000	000000	000004	000017	000002	000000	000000	000004
000690 000000	000000	000004	000007	000003	000000	000000	000002
000691 000000	000000	000005	000018	000003	000002	000000	000002
000692 000000	000000	000006	000010	000002	000000	000000	000002
000693 000000	000000	000002	000011	000003	000002	000000	000001
000694 000000	000000	000005	000011	000003	000000	000000	000006
000695 000000	000000	000006	000013	000002	000000	000000	000003
000696 000000	000000	000008	000007	000002	000000	000000	000001
000697 000000	000000	000004	000010	000003	000001	000000	000003
000698 000000	000000	000003	000014	000004	000001	000000	000003
000699 000000	000000	000005	000008	000005	000001	000000	000002
000700 000000	000000	000005	000014	000005	000001	000000	000004
000701 000000	000000	000006	000010	000003	000000	000000	000002
000702 000000	000000	000003	000008	000006	000000	000000	000001
000703 000000	000000	000005	000011	000002	000000	000000	000000
000704 000000	000000	000003	000005	000002	000002	000000	000001
000705 000000	000000	000006	000010	000001	000001	000000	000003
000706 000000	000000	000002	000013	000002	000000	000000	000001
000707 000000	000000	000008	000008	000001	000001	000000	000000
000708 000000	000000	000003	000013	000004	000000	000000	000002
000709 000000	000000	000005	000005	000002	000003	000000	000001
000710 000000	000000	000004	000016	000004	000002	000000	000003
000711 000000	000000	000003	000010	000000	000002	000000	000004
000712 000000	000000	000003	000010	000000	000001	000000	000005
000713 000000	000000	000008	000013	000001	000002	000000	000000
